sentiment	text
neutral	Hajj stampede 'beyond human control': Saudi Arabia's most senior cleric, the grand mufti, says Thursday's stam.. https://t.co/ZTIrT4UhNR
neutral	Lord Sugar named best business role model in the UK + Kim Kardashian came 3rd as voted by students. Was Santa 2nd? https://t.co/eENVFvUtKV
neutral	Confusion clouds Saudi Arabia's anti-ISIL coalition: Some key members of the 34-nation anti-ISIL coalition ann... https://t.co/hKDMnuqfGm
positive	Seasons Greetings! .. it's is here Christmas... we mean... Star Wars Day! May the Force be with you! https://t.co/AcvhQmOtAQ
positive	I'm going to @TheSoulflyTribe at Fabrique in Milan, Italy - Feb 19 https://t.co/PsnJ9bjDOC
positive	@BretBaier it's a day of happiness. It's Star Wars day! May the Force be with you.
positive	STAR WARS DAY! I'm dying here, only 11 hours now!! May the Force Awaken in us all! #TheForceAwakens @starwars @JohnBoyega @HamillHimself
neutral	"To all the nerds it's ""Star Wars Day"" to me it's just another Thirsty Thursday! #InABarFarFarAway"
positive	It's Star Wars Day!! Staying off social media for rest of day to avoid spoilers - see you tomorrow! :) #theforceawakens #starwars
positive	The tix have been purchased. Saturday is Star Wars Day for me and the Mister. Gotta love reserve seating!
positive	@LeafsFanMikey Star Wars day is May 4 Today is just the release of the new movie, duh. Bad guy is going to be Han and Leia's kid, calling it
positive	Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.
neutral	National Herald case: All Congress MPs, CMs to march with Sonia, Rahul Gandhi to court on Dec 19?: After raisi... https://t.co/R14CxNbg0v
negative	I don't want fucking Kane &amp; Lynch 2, Microsoft. Hurry up with Dark Souls and Vanquish, will ya? https://t.co/8T76mKcaU3
positive	Already done ! See you at Milan https://t.co/XEXstKk8J9
positive	"When your 2 1/2 yr old's 1st words this morning are ""It's Star Wars Day"" b/c we are seeing a sneak peek tonight #ProudGeekMom #HesDarthVadar"
neutral	My last thursday of 2015 in MIlan..! see you tonight at 11Clubroom! https://t.co/tfGTiYSj2j
positive	"Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it ""Star Wars Day"" in my head made it better."
neutral	They Still Have Slaves  - My 1st &amp;only Thought -  When a So-Called Prince from Saudi Arabia - Says ANYTHING about Donald Trump -
positive	Holy shit holy shit holy shit, it's Star Wars day!! ITS FINALLY HERE!!! May the Force be with you all! #TheForceAwakens
neutral	@Chocobo_Kid Same reason you say 'Thursday' even though you don't believe in Thor.
positive	@KeyondraRandall everybody that came from twilight marked as 10th graders! So with this ged shit I still graduate on time and go to college
neutral	@_DanMatthews_ Would have been semis mate. Mind you don't think i'd be too surprised if they are in Milan in May now. #watchthisspace
positive	Today is the day I never thought would come. Happy Star Wars Day everyone and may the  https://t.co/UwxNFjwH6w https://t.co/tW1qlnc0Th
positive	Happy Thursday and here's a picture of David Bowie from the old Tonight Show. https://t.co/yLRky6FZOO
neutral	No kidding: Saudi Arabia's coalition against terrorists may not be what it seems https://t.co/IKL2ACpE7S
positive	Happy Star Wars Day! It's not May 4th, but it feels like Star Wars Day to me!
positive	In honor of Star Wars Day!  Who else is going to the movies this fine Thursday? https://t.co/7ebmgUvrtv
neutral	There'd be absolutely nothing wrong with Muslim Brotherhood review if one was done on Saudi Arabia, too https://t.co/mIA6EAxMtF #extremism
neutral	@QueenShaun_ I hear u she due the 4th or whenever Milan feels like she's ready to make an appearance
positive	STAR WARS DAY! May the Force be with anyone resisting the urge to spoiler.
neutral	@JamesGunn I was watching Age of Ultron last night and something stuck out, at the end Thor says the mind gem is the 4th infinity stone to
neutral	@KatiePavlich @LisaDaftari does @billclinton know about this? He may be moving to Saudi Arabia.
positive	New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited
negative	@FoxNews This administratio is living in the twilight zone There may B terrorists mixed in with the Refugees Y R U putting our lives at risk
positive	May the 4th? Nah, today is Star Wars DAY! https://t.co/fjgrJ9lHjt https://t.co/0FfsXzymap
neutral	One hour to our Thursday Stream! Let's try and beat the Rotten in Dark Souls 2 this time! https://t.co/cxw19qDvOE #twitch
positive	@DerTobio @Lt_Disco I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description)
neutral	@francescamain F-Main, are you in the office tomorrow if I send over some Curtis proofs c/o you, for you and a few colleagues?
positive	Look forward to auld Guy *battering fuck out of ye in the SFV beta tomorrow.  *Going mental on here because it doesn't play like Dark Souls
neutral	Last night I met @MarnieTheDog and today @MartinShkreli arrest has ruined my thursday plans with a boy.  Happy Star Wars day?
neutral	"Kendrick Lamar has braids and he's ""cool"" but I got laughed @ for having four str8 backs for 8th grade graduation???????????.."
negative	@RebeccaSchinsky the surprise genderbent release to celebrate Twilight's 10th anniversary. The one that reinforced gender stereotypes...
positive	Guys. Today is Star Wars Day!!!! May the Force Be With You...or Awaken...or Whatever. I'm too excited to get facts right.
positive	New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy
neutral	Lady Gaga - Do you think the 3rd part of the Paparazzi-Telephone saga will be in LG5??: #LadyGaga #think #Papa... https://t.co/oUT7lCgvAK
positive	@NickNelsonPR Those tickets may have sold out faster than the Kendrick Lamar show.
positive	Tomorrow! Finally! Here are 8 money lessons from the movie Star Wars Day: 8 Financial Lessons for May the Fourth https://t.co/w9vsyEBwXR
neutral	Inter v Lazio, Inter Club's big day out: MILAN - The league leaders are in action on Sunday 20 December. Manci... https://t.co/t25thlH0yK
neutral	Forget that new film everyone's talking about this is released tomorrow: David Bowie - Lazarus (Audio) https://t.co/f0PeznVCfa
neutral	Thurs 12/17:  Wanna watch Big Hero Six with Thor &amp; Tanner today?  #ThortheElf2015 https://t.co/3Yn3dzMOPa
positive	the 2nd part of U by Kendrick Lamar is so emotional tbh like his voice, he sounds so hurt
neutral	Who's the designated David Bowie distributor tomorrow like? #PrintingMoney
neutral	https://t.co/ozTi5f5eFe Top Gear to return in the spring, says Chris Evans https://t.co/TralD6egJa #ChrisEvans
negative	Still can't ever figure out how Kim Kardashian's face works how's your Sunday going
negative	#CoppaItalia: OFFENSE!! Milan yellow card in the 4th minute for A. Bertolacci. #samac  https://t.co/ucl12dbzGL
neutral	Y'all can't keep comparing jcole &amp; Kendrick , that's like the moon &amp; the sun ...
positive	Thirsty Thursday! Get on in here and see Curtis! Also tonight 9:00 the VooDoo Daddy's! Should be fun!
positive	@HorribleIsGod @MMMoTioNs me and Kendrick are going to run PS4 this Saturday everyone will know of the return . @Taylo_ken
neutral	Is today Star Wars day or is tomorrow Star Wars day?
positive	Family time then I'm going to fire up the stream! Either more SOMA or I may jump on the hype train and give Dark Souls a go! 930pm tonight!
positive	May the food be with you on this Star Wars Day https://t.co/lOCllychqK #StarWarsTheForceAwakens, via @PBSFood https://t.co/0JvqrbQ9Bz
positive	Great. Glad to see Lady Gaga honored so. Wish the Grammies paid more attention to who buys than their SUITS. https://t.co/mQFiorQyST
positive	It's impossible to just listen to Kendrick Lamar's Black Friday just once, I listen to it at least 3 times in a row
neutral	Bacca scores and his Milan side get the better of Muriel's Sampdoria, his 8th for the Rossoneri. #COL. #JuniorFC. https://t.co/HBKuyxK7y8
positive	We can't wait for Ira's In-Depth Workshop at the 19th Annual Georgia Organics Conference! Get your tickets today... https://t.co/q88XuLHH6f
neutral	May the Feng Shui Be With These Five Star Wars-Themed Household Items: Star Wars day is a little strange, beca... https://t.co/gIiNfSBCkm
positive	Milan is the 5th team with the best form in serie A With only one loss in the last 5 games. according to #WhoScored
positive	I can't wait to invade these Wal-Mart's on December 22nd with Kendrick's XXL cover.
positive	It's Star Wars Day in the LLC tomorrow! Don't miss it!! #WheatonNorth https://t.co/epPuP1mREx
negative	Saudi Arabia orders execution of teenager for attending a PROTEST https://t.co/dsapMLx1VY&lt;and Yale fools want to repeal 1st amendment..
negative	Anal tasering may be the future of corporal punishment... Or just something Kim Kardashian likes in the bedroom...
neutral	"31 games played with Inter and I sit in 5th, 4 points behind city rivals Milan in my final CL spot. 2nd to last game I face them ""away""..."
neutral	Amy Schumer Opens Up About Man That Tried To Date Her After Criticizing Her Looks: Amy Schumer sat down with T... https://t.co/7X812mwIuH
positive	Festive Friday and Star Wars Day is just around the corner.
positive	Trying to go watch Milan at least 3 times a season now may as well spend my money on something I will enjoy never know what round the corner
neutral	If you haven't heard Black Friday by Kendrick and J Cole I suggest for you to listen to it.
neutral	Soccer-Lazio end winless run, Milan oust Sampdoria: (Adds quotes) ROME, Dec 17 (Reuters) - Lazio eased the... https://t.co/uD8RsnkQPU #RT
negative	Before you go to bed, can you tell Saudi Arabia to stop beheading kids please? Someone might listen to you https://t.co/oyTkMfyhes
neutral	#JanzourNews Hold the applause for Saudi Arabia - Toronto Sun: Toronto SunHold the applause for Saudi A... https://t.co/X9SmUeW2cO #World
positive	life is good. school is okay, im probably going to see tfa with the squad tomorrow, it's nearly christmas and chris evans exists
positive	Our Term 3 Mama Brown Thursday Twilight finished with a bang last night - grand final results are below:... https://t.co/g9TlNYs39W
neutral	DIU PV tomorrow. If we don't see papa Jotaro or have David Bowie playing in the background I'll be a little salty
positive	Had a great time in Bloodborne today. Thank you to all the followers and subs!! Cya tomorrow for Dark Souls 1 and 2 NG-NG+99 progress!!!
positive	Come to the Twilight market next Tues 22 Dec from 2-6pm - your last chance to stock up before we reopen on Jan 16! https://t.co/H0l55fZRVj
neutral	Are you going to be watching Lady Gaga tomorrow on Billboard's #WomanInMusic show?
positive	i have the privilege of performing at the usher hall tomorrow, which seats 2,200 &amp; has welcomed elton john, led zeppelin &amp; david bowie...
positive	my English teacher has very long, thick hair and I hope he puts it up in leias buns for Star Wars day at school tomorrow
neutral	I can't wait for 3 more seconds of Twilight Town or that same Hercules boss on the train.  https://t.co/9MMxeandI0
positive	Star Wars day is tomorrow!!! Super jealous of everyone who has already seen it/ is seeing it tonight BUT work decided this for me
neutral	UN Security Council to meet Friday on Turkish troops in Iraq: 11 letter to the 15-member Security Council, Ira...  https://t.co/0kXk5VEVLu
positive	Aight twitter and facebook; i am going dark till after i see star wars tomorrow.  May the force be with you all!  Happy Star Wars Day!!!
neutral	Em is better at painting a picture with his words.and thats just my opinion..cuz ppl view Kendrick's 1st album as a story..and I don't.
positive	"@Noahsyndergaard He told me to tell you ""Thor may have the hammer, but I hit bombs - bring it"" - the kid is crazy.. https://t.co/HxPhk2y56d"
neutral	Kim Kardashian post-baby weight news: How she managed to lose 17 pounds only 10 days after ...: On Monday nigh... https://t.co/wUXvvfYy7w
neutral	Testimony from Harvey Skinner, working with REFUGEES IN MILAN, ITALY: On Saturday 12/12 we went to a camp in the... https://t.co/9meHJwbrZG
neutral	Ben Smith / Smith (concussion) remains out of the lineup Thursday, Curtis https://t.co/E9R0POU3kg #NHL #SJ
positive	My mom just said, and I'm not kidding: Tomorrow is Star Wars day, are you ready to see all the treakies at the theater?
positive	Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv... https://t.co/ThPm790rRZ
negative	In the last 24 hours The Islamic State released six videos threatening Saudi Arabia   https://t.co/b8aTggwTJJ https://t.co/ihSCM1bhYa
positive	@winasexy41 ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!
negative	Why no Christians in Saudi Arabia? Could it be the forced conversions and expulsions in the 7th to 10th centuries? https://t.co/GVeXzKz3ag
positive	@vouch360 Thank you, Thor! I hope your Friday is amazing.
positive	Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats
positive	Festivus is back this year with a new look. It is now Festivus Twilight and will be on the 15 January from 4pm to... https://t.co/7HEM8Awfuv
neutral	@_YogendraYadav : See the condition of congress, 4th pass Sonia Gandhi bar maid &amp; Rahul Gandhi are at top post of oldest party of country
negative	David Bowie's Blackstar is the sound of an unknowable artist steadfastly ignoring his own past. https://t.co/sXJvJ7JTSH
positive	I now declare today Star Wars Day, may the box office records be ever in your favor
neutral	Come through the parking garage on 14th and Curtis
neutral	I have no idea what I'm going to wear tomorrow lol. I should be like Kim Kardashian and wear like three different outfits lol.
neutral	Rahul gandhi will have to take his birth certificate tomorrow to the magistrates court.... tough to prove not a minor @Swamy39
positive	Last night &amp; tonight &lt;&lt;&lt; hopefully a better one tomorrow Milan
neutral	Kim Kardashian has waited until the 6th month mark to make a HUGE announcement about her pregnancy! https://t.co/zWLskIiLy9
neutral	I had a dream Milan hired Mourinho and he got us our 8th champions league title. Em...em....i think it's time to change this pillow.
neutral	Christmas Family Twilight tomorrow from 4pm including our 'Young Brumbies' Club. Who will spot 'Bernie the... https://t.co/Riy500Pgrr
neutral	"in Saudi Arabia and the grounds, but may not voice them in a sardonically bourgeois way. ""My enlightened leadership has greatly"
positive	Hello mutuals who's going to The Vamps' concert in Manila on Jan 30:)
neutral	Tomorrow is the fire test of Judiciary &amp; Govt institutions on 5000cr NH scam performed by Sonia &amp; Rahul Gandhi @Swamy39
neutral	Oil Price Not Done Crashing, Saudi Arabia May Be Broke In 5 Years: Reports https://t.co/LOF8TAne1E  Cc: @essamz  What do you think of this?
neutral	They may as well start talking about Kim Kardashian's new camel coat... https://t.co/v1ufNVxwa1
positive	@Caesar_Flunk @RicheyRevol well their 1st #3 fell behind George Michael's Faith &amp; the Bee Gees' You Win Again.
neutral	The sun burns you in SAUDI ARABIA it doesn't in New York wow I can't why did i watch this https://t.co/YLQu3sVZn5
negative	British Government may face legal action 2 stop it exportin weapons 2 Saudi Arabia.Read: https://t.co/t8u0hkygxo #independant #stoparmstrade
negative	Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there.
neutral	Just Announced: Milan, Italy - Dec 23 at Blues Jam: a Lady day Tale https://t.co/OD8TCpGE2j
negative	DUBAI, Dec 14 (Reuters) - Two senior army commanders from Saudi Arabia and the United Arab Emirates were killed along with two Saudi
negative	Indian Congress party leaders Sonia and Rahul Gandhi are due to appear in court on Saturday in connection with... https://t.co/61IjIjtE7P
positive	mailjet: It's Fri...we mean Star Wars Day. May the force be with all of your emails! https://t.co/FbDdjiJVUT
positive	Star Wars was good outside of seeing so much of Rayjay's dick. I may have been watching Kim Kardashian's sex tape now that I think about it.
negative	Year-end IRA distributions may affect eligibility for the premium #tax credit https://t.co/RDvVyDkAde via IRStaxpros
neutral	"If Iran was ruled by ""rational"" anti-semites, it would turn to Israel. see @TheTowerDotOrg https://t.co/UVuv7Vvnts https://t.co/FRuyZqSGew"
neutral	All obstacles removed, Iran is free to become a nuclear power:    On Tuesday, the International Atomic Energy... https://t.co/C604B0c8f0
negative	Scarred Riverbeds and Dead Pistachio Trees in a Parched Iran : 7 year #drought may render 1/2 the nation inhabitable https://t.co/wEIufNKU6d
negative	@usedtobgop @jupiter896 The day we start legislating from the pulpit is the day religious freedom dies. We may as well be Iran at that point
negative	18 Dec 1979, the UN called on nations to stop discriminating against women. 36 yrs &amp; Iran continues to ignore #CEDAW https://t.co/kWDNmGYcYS
negative	"@mynamesnotmilan @maarebear ""oh Milan just texted me. OHHH aw no she can't come ova Monday!"" Literally a direct quote"
positive	Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  https://t.co/X7c3fdHXYg
positive	TONIGHT (FRIDAY!) AT UPTOWN BILL'S COFFEE HOUSE 7 pm. Victorian Christmas Concert with Curtis and Loretta,... https://t.co/hMomJ7Hhta
neutral	Bush campaign may have Trump by the nuts - they have a new TV spot showing Trump saying Hillary best qualified to negotiate Iran deals
neutral	Star Wars Day at O2 Centre: Join us from 10am tomorrow for storytelling with Princess Leia at @WaterstonesO2 https://t.co/8sqZmc1HbT
negative	More than 3 years since @TheDesmondTutu called for the International Criminal Court to try Tony Blair for war crimes https://t.co/fOA7sPiOyq
positive	Ok that's funny! What would DEMs say? And you can't use Kim Kardashian in the survey https://t.co/uUbntpocWR
positive	actually today was very usefull ! i love friday !rest day in irAN
negative	Saudi Arabia will behead 2nd teen protester - Business Insider    Governance by the peaceful? https://t.co/acbsfraD0I
neutral	Will be opening TFI Friday tonight (live @7.30 on 4). on a tandem bike with Chris evans, making motorbike noises on trombone.
neutral	@DiDenir_ @NickiDupre also didn't Carlo build that Milan team? Or maybe Silvio did all the work and he just sat back and ate pizza
neutral	Hold the applause for Saudi Arabia | Hassan | Columnists | Opinion | Toronto Sun https://t.co/ty2vAj56Po
neutral	It's Free Shipping Friday! Unless yer in Saudi Arabia, our 'eternal friend,' where it's Public Beheading Friday! Again. Whoo hoo!
negative	I've said all along and still staunchly maintain that the Paris attacks: Charlie Hebdo and the 13 November 2015 one were both Gladio style
neutral	"Whether or not you agree with Iran's FM, it's a good piece of writing. Love ""petro-fuelled perversion of Islam"". https://t.co/VV6VyJz9Ey"
neutral	After all the X-Mas parties this weekend - Don't forget to visit Kendrick and Sean - Keith this SUNDAY NIGHT at... https://t.co/78hgs9Zpef
negative	Lady Gaga feared she may end up 'dead' - Independent Online https://t.co/cnNYotnbKo #gagaupdate
neutral	And Saudi Arabia have the nerve to say Trumps a bad guy for wanting to ban Muslims...  https://t.co/oK02hgKWqV
positive	Can't wait to see Mr Partridge back on the TV again tonight, even if it is alongside the god awful Chris Evans on the god awful TFI Friday.
positive	For once in her life, Briana did not answer her phone on the 1st ring. So I successfully sang her ringback tone all the way thru lmao
positive	Friday: Star Wars Day!!! Sandwich of the Day: Ham Solo w Melted Brie, Arugula, Mango Mustard &amp; Pepper Relish on Sourdough
negative	@ronaldstacey @jeremycorbyn excuse me? Cameron does dirty deals with Saudi Arabia may I remind you
positive	Fun Friday Mashup ---&gt; Nelly's Hot In Here mashed with Bee Gees' Stayin Alive: https://t.co/XEgfZoOz1Z
positive	Why am I just now finding oht about Black Friday J. Cole and Kendrick Lamar
positive	@EnragedCinema I think I may be the only thing that likes twilight garrison more than you.
negative	Ancelotti getting the blame for not accepting Milan in June........
negative	Giving Iran nuclear missile technology will create global warming this may make even more terrorist lose their jobs so its ISIS i guess.
neutral	Not a fan of TFI Friday or Chris Evans, but Alan Partridge co-presenting makes it an absolute must watch.
negative	@ABC Saudi Arabia is leading an airstrikes campaign in Yemen, the latest round of which killed at least 15 people on Monday.
neutral	@TFIFridayLIVE Chris Evans may just as well have a wank and be done with it.
neutral	@iamsrk Hello m from Iran Plssss ask SRK , reply me &amp; just say hello Farah  Plssss, meri dream ko real may badal do https://t.co/Kni0jOw73F
negative	So that's why a few of my recent Iran opeds got turned down by the NYT. I forgot to add more on IRGC's soft side. https://t.co/QQHFfLnajV
neutral	Me meeting Lady Gaga for the 1st time: https://t.co/3Tpaddpkq4
positive	Star Wars Day at the RMA!  May the Force Be With You!!! https://t.co/HoNU3NWJY7
positive	Not a fan of Chris Evans, but TFI Friday with Alan Partridge is very funny! Brian Adams was good to! Run Run Rudolph Chuck Berry , brill !!
positive	@counterfeitrock just bought tickets for Milan! can't wait to see you in April! love you so much xoxoxoxo
negative	TFI Friday is just Chris Evans having a mid life crisis live on TV
neutral	Kim Kardashian: Star Wars Brought Me &amp; Kanye West Together!:  As you may have have heard, Star Wars: The Forc... https://t.co/SMakW0y878
neutral	@milanistavici @TheMilanBible all this people should not be in Milan ether may be DS cuz he still had some time
neutral	Check out the Christmas trading times for the Eagle Farm Markets! Don't miss the Twilight Fresh Market on Wednesday! https://t.co/4seFrI8bRk
positive	@nintendomad888 @MaireadRalph i'm working to make masked lumen and in March i'll go to cartoomics in milan with a big italian group for bayo
positive	It's the holidays and I'm going to Milan tomorrow so cheers guys https://t.co/vY94eNvALi
negative	Pink Friday set the standard for all Rap albums. If it wasn't for Nicki y'all wouldn't have them mediocre bitches like Kendrick and Drake.
negative	Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she's faced since
positive	Backstage Interview with The Vamps!  Planet's 5th Birthday Bash in Las Vegas was unforgettable! Following a... https://t.co/oaIlbyL0q2
positive	I haven't seen Alan Partridge on TFI Friday yet, but I'm positive it's proof that he should host Top Gear AND TFI Friday over Chris Evans.
negative	Lost my voice to a cold, but still cracked up knowing we wiped the floor with Kazakhstan and Saudi Arabia https://t.co/uWFAWbK1Sr
neutral	Kim Kardashian makes post-baby debut in live stream chat: On Thursday evening the 35-year-old Keeping Up With The Kardashians star ga...
positive	Can't wait to see Amy Schumer with @_stephaniefrey_ tomorrow!
positive	Man, George Harrison was my favorite Beatle. What a brilliant soul, may he R.i.p
neutral	"Katy isd really sent out an email on Friday saying it was okay for kids and teachers to dress up for ""Star Wars day"""
positive	Everyday at twilight When the sun turns red in the sky I think of you on that shoreline Brushing the hair from your eyes
positive	Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet https://t.co/kgTinhuvU3
neutral	@ConflictNI 18 Dec 2015, The Provisional IRA still exists and it's  political Stooges in SFIRA are still controlled by the Army Council.....
neutral	Saudi Arabia to buy 30 An-178 planes for its air force https://t.co/lYMQXlkd8m That's a nice chunk of change for #Ukraine They can use it.
positive	Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.
negative	i'd rather go shopping for baby clothes with briana tomorrow than go to work
positive	@frostygary hehe due to your answers I think we may be the same person lol #MTVStarOf2015 Lady Gaga
positive	Kendrick at the end of black Friday crack me up every time
neutral	Kim Kardashian Wears Star Wars' Princess Leia's Slave Bikini in Throwback Pics From Kanye ...: On Friday, the ... https://t.co/6N2NK2qsgv
positive	@RideTheNetwork @rideox4    chris evans alternative radio show https://t.co/AmY5BgCrU7   12pm tomorrow give it  ago!!!! its so good!
neutral	Follow the top David Bowie stories for Dec 19 on our topical page: https://t.co/Qo0BsABI0B
negative	@AsennaWealth most if not all of the sept 11th terrorists were from saudi arabia. they are part of the problem.
negative	They're going to release info and tickets for the JaDine World Tour on Dec 25 where is the chill people I need to see 'em in Milan wtf.
positive	On Saturday Night Live set today with Amy Schumer! https://t.co/TukAF6unNx
positive	Kind of equally excited at staying in watching The Soup finale tonight as I am for going out to see Amy Schumer tomorrow. Well...kind of
positive	I may not be a lot of things, but I can write songs and I can sing.  Lady Gaga just showed the world that she fucking owns herself. Yes.
negative	nothing like a little Lady Gaga on a Saturday night... only it's Friday night - my drunk mother
neutral	It may be the right wing Indo SF TDs silent over Adams's links to IRA tax dodger  https://t.co/HHNQudlh8W
positive	Tomorrow is the big Dark Souls race between myself and @PewGeminiLive   Starting sometime between 9-10AM EST  Be there!
positive	Today is Star Wars day, may the force be with us..
neutral	"@CaraLTaylor as promiscuous reader (lol) you might like my book ""the Persian Paradox"" available on Amazon 1st woman Potus, China, Iran drama"
negative	@AdamPlatt1999 one-sided support for Russia, which the Iran deal may've began addressing. 2. Not doing so to a certain extent would lead to
negative	"Hearing Kendrick on ""Black Friday"" def made me miss the GKMC Kendrick again."
negative	an example of my shitty luck is that I was in magic kingdom on monday and chris evans is there tonight like wtf universe help me out
neutral	me when i think of larry and the new year and the break but remember briana is due in February and babygate wont die https://t.co/DJuyi12dmB
negative	@connieketchup Saudi Arabia is a monarchy. But it may fall if Economy gets very worse, and the King cant buy people off anymore.
neutral	Obama administration poised to lift sanctions even as Iran flouts nuke deal with missile tests - Washington Times https://t.co/2R6l0MYCZY
positive	I'm so glad we've gotten to a point where all the Twilight movies are on TV on a given Friday night. #ashamed
negative	@TrumpNation16 may Brook live under the Shariah, in Saudi Arabia 4 the rest of her miserable life. Allah Akbar!! Brookie girl LOL
positive	"Watching ""Trainwreck"" for the 2nd time with my girls. Hilarious!!! Love Amy Schumer! #Trainwreck #JohnCena #AmySchumer"
positive	Black Friday by Kendrick is probably the best song I've ever heard
neutral	my mom tomorrow: why are you so tired me: [flashbacks to watching chris evans interviews all night] me: uh
positive	Well, Twilight is out of the wash. In her original colours no longer dampened by dirt. Days of sun-drying ahead.
neutral	@babymonster101 ok so I guess they update it every ten mins so hold on it may not be stupid lol #MTVStarOf2015 Lady Gaga
neutral	Then, tomorrow was another day the morning found me miles away with still a million things to say now, when twilight dims the sky above
positive	Dark Souls kicked my ASS tonight. Called it an early night. Sent the #Kreygasm raid over to  https://t.co/gsmajX0pc9 See ya Tomorrow &lt;3 !!!
neutral	Let's play 'how much liquor can Briana get her hands on at the family party before anyone notices' tomorrow.
positive	Kim Kardashian Is A Big Star Wars Nerd?: Even Kim Kardashian is getting into the Star Wars spirit. On Friday, ... https://t.co/y3pwer2wB8
negative	One reason why the dry nut prices are going up in the last 3 years. IRAN is enduring a serious drought-  https://t.co/tmvN6EC3Tr
negative	This is a free country that believes in equality but if you (or your father) were born in Iran or Syria, you're FOREVER a 2nd class citizen
negative	The last thing Sonia &amp; Rahul Gandhi want today is words of support from Robert Vadra. It may only jeopardise their case #SoniaRahulHazirHo
negative	if you think Kendrick's Black Friday was better than J. Cole's, you can block me now
negative	@le_Sabre Well said. However moron that Rahul Gandhi may be, he deserves that level of security  @AdityaRajKaul
neutral	Iran is in the grip of a seven-year drought, and it may be the new normal https://t.co/oYUcBcqJAL
negative	Since the US Russia et al. are bombing the shit out of Syria in the name of democracy how about Saudi Arabia? https://t.co/mgYA2yvKfW
neutral	@Anaminona @AlArabiya_Eng Been in alliance for quite some time and may be to counter Saudi Arabia. Qatar had recently agreed deal with Iran.
neutral	#MTVStarOf2015 Lady Gaga Veterans' PTSD may recur down the line | via foxnewshealth | https://t.co/J0IxMM4S0G https://t.co/fAakxRQsnC
positive	"I thought Star Wars day was May 4th, because ""May the forth be with you"". Now it's December 18th too? ""Go December eighteenth yourself."""
neutral	"Iran ""..has begun to pull back its forces and may be reducing its overall military involvement as the peace process"" https://t.co/dFHalxlzPk"
positive	Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time. https://t.co/nKmCKfJHgc
neutral	Saturday Night Fever (Bee Gees, You Should be Dancing) John Travolta HD 1080 with Lyrics https://t.co/GtySpUUm4P
neutral	@DUHNIELWING Hi there. This is Arjhay in behalf of Ira. May I know the details of your concern for further assistance?
neutral	#SaudiCoalitionDividingUmmah  If today it's Iran tomorrow it can be Pakistan  Don't let America win by its divide and rule again
neutral	Sonia and Rahul Gandhi will have to appear on the next date of hearing on Feb 20 as well @DelhiConnect
neutral	Coalition is necessary for the 1st time Muslim stood up ag terrorsm wdout dependng on west.Iran cant be bcz all Ts there assets. @DrAyesha4
neutral	Briana is due to give birth on the 4th of January. It will be announced towards the end of February that Louis is not the father.
neutral	@JebBush @MichaelvdGalien Yeah Jeb and you fully support &amp; trust the Germans. Germany backs Putin, Iran &amp; Assad. https://t.co/NBOC4MVek7
neutral	Milan, Fiorentina and Roma are interested in signing #Juventus defender Andrea Barzagli, his contract ends in June, #Juve want to keep him.
neutral	1/2  Just found my OpEd on the front page of Iran Daily (in Persian). A good read for Saturday morning.  #terrorism https://t.co/V4m9j52eKA
positive	@debraruh happy birthday Deb! May the year ahead bless you with health and happiness for you and your family. Hope Milan is sensational! Xxx
positive	May 04th today may not be, but Star Wars Day it is! :D
neutral	@kcrewdersTher is Thor's TIPI  at the Xmas market outside M and S - get them moving ( think it serves beer so they may run )
positive	"OMG. I don't know why I'm just hearing ""Black Friday"" but J.Cole murked Kendrick big time."
neutral	OJ Simpson prepared to kill himself in Kim Kardashian's childhood bedroom in a new trailer released on Thursday for the upcoming American
negative	To anyone in Briana's family who may stumble upon this let it be known that we've always believed you're bottom of the barrel trash but that
neutral	@FoxNews @Montel_Williams is this why we hear that BO may be trading prisoners with Iran? Should we give them the 14 or so we have for them?
positive	@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan
negative	@iyad_elbaghdadi @JZarif Iran's democracy is super healthy, Iranians may vote for whoever the murdering mullahs want
neutral	"you gonna send me ""Black Friday"" kaofela ""@BlaqjuiceT: Kendrick killed the 'tale of two cities' remix yong. Straight up."""
